id,is_iceberg
c0e3e148,0.08489623
cfa175a8,0.021249644
3d7e09d8,0.99861896
44a13d1b,0.9899776
c66b0948,0.08489623
976a6d64,0.0107373
8bbd8909,0.81441855
522890fd,0.006205449
f23a3b95,0.33899632
680039dc,0.07491261
93028e53,0.2539247
22a16932,0.021249644
7d8126d2,0.010079305
ba2ecd75,0.004899913
8071bdd7,0.2539247
96d5aeee,0.0058037834
154be68f,0.99021673
d8c2bfe2,0.9986975
f76d47b0,0.2539247
0e781ade,0.009842014
13cf6060,0.009818478
cd99f710,0.006205449
d10005bb,0.033167277
3a31445f,0.8239504
3157202d,0.011438945
6ee64703,0.33899632
e5de8685,0.021249644
02cc70ba,0.011438945
50984a87,0.99503374
fa94957a,0.99861896
eab406b4,0.08489623
3ad39398,0.9910807
9ecf3802,0.021249644
6048ae7b,0.006590521
9dc68871,0.0057132896
13701465,0.26420894
8d8779f3,0.01302738
0712f269,0.07491261
722c2597,0.004640053
478a2b08,0.81441855
38f5fb41,0.13975552
c52ad74d,0.9867813
0c85fd09,0.009818478
f1582cba,0.9919333
ff836697,0.8272876
ddfe4802,0.011438945
3cef3bc7,0.99021673
6a21542b,0.14053404
150e23c4,0.9978738
078c6d99,0.99861896
1dcd1dc3,0.04529649
39967e45,0.26420894
6b6333aa,0.006590521
4ae61433,0.050205585
f96362e0,0.0054644267
97a88aac,0.006205449
427ae8ce,0.021249644
209d4b15,0.9905233
64b453bd,0.0036812397
0f5a484e,0.33899632
5ac74969,0.9960068
736ed43e,0.0992699
8533795f,0.0992699
f5b54fb6,0.93882626
6eb4c041,0.14053404
97afdf42,0.7200607
1bb488db,0.006205449
f132e44d,0.012184609
d3c2f140,0.13975552
1756794d,0.81441855
9efcc11f,0.00628136
14c966cf,0.33899632
59cfe4d1,0.26420894
883151f4,0.021249644
34c4c9ff,0.15786026
70b4c2eb,0.97189933
96a337d9,0.77763265
7fe89ffa,0.064251155
057c7a22,0.0023095675
451cc057,0.021249644
05076700,0.006590521
dc52f6c1,0.006205449
b03a59f9,0.050205585
129ed4b0,0.62942266
fb611563,0.9986975
ac32e6f1,0.68619066
c05c5ab0,0.33899632
3163d5ed,0.006205449
02096ca4,0.2426964
e92496c0,0.009842014
1a9e2c50,0.9853978
0864e334,0.9967595
d976faeb,0.33899632
1d7b342f,0.006205449
281bc1ea,0.006590521
bea9f0cf,0.26420894
f4afa0e6,0.008649762
e1b5ef69,0.30366796
b50539fd,0.021249644
2a8c9c15,0.7620244
157ebb0c,0.9990767
247d3614,0.007927329
0c6cc0cb,0.006205449
aae88d39,0.012184609
0c77b464,0.012184609
963cf5ea,0.031957183
1b371d8b,0.9959692
225bc00f,0.007927329
bc0a4eec,0.012184609
1099782e,0.26420894
a18feadd,0.9990767
ad7f4932,0.006205449
5f8f831e,0.98492384
b5167c35,0.011438945
0230b06d,0.33899632
f8d7f7ba,0.011438945
08bd1053,0.031957183
58e4dc8c,0.006590521
4793ce8e,0.81441855
304caab4,0.009818478
f2ee6d7f,0.33899632
e1f9c0e4,0.33899632
8e40401c,0.7971886
5d9eaba2,0.08489623
55e7562c,0.021249644
9da6cb4b,0.009819854
c3c1c8ec,0.027207749
3b38698e,0.011438945
6c9eb909,0.021249644
482a3d1d,0.15786026
0e9918f0,0.26420894
ef894fd2,0.027207749
4b82e7f7,0.99703896
b9cdd7fb,0.0069821333
94a496f4,0.021249644
995eacae,0.7620244
41b02e58,0.99739933
69f04617,0.2539247
c889a03c,0.9672945
91f98acf,0.9978999
9135c19f,0.9967595
1f0e9c09,0.01288899
260d6e8e,0.011438945
46334397,0.012184609
f34ddf31,0.009842014
4d6177d7,0.7779635
76a57270,0.2426964
217b8cea,0.022443438
9a45a566,0.012184609
1b55c75e,0.004085194
7bd92ec6,0.9759452
6c409f41,0.33899632
df3e48eb,0.26420894
62723e57,0.007927329
b8e627bf,0.006205449
86bb5d85,0.031957183
77e5034c,0.024019357
607079e5,0.33899632
96879fb4,0.007927329
6afe606d,0.45688722
4129802f,0.97189933
a42300ef,0.33179235
1af842f5,0.92527
3fe57d78,0.9907692
f4e60ed5,0.9905434
68c8337b,0.19551687
914ed5b5,0.0992699
a6bb5987,0.81441855
c781c439,0.050205585
47a1a25e,0.031957183
80ea0713,0.98731124
a9d001bc,0.021249644
f94d098a,0.006205449
3e230e0e,0.025620557
24afa485,0.006590521
bc37db7f,0.021249644
83f99e4d,0.011438945
1a8d86f7,0.011438945
38136419,0.108794786
d393e637,0.25005645
36902570,0.81441855
327f7b25,0.97264254
3f8543c6,0.011438945
a0d42a70,0.85630906
e07ba430,0.6188629
c6e53803,0.07491261
fec4dad8,0.2539247
933fc5ba,0.021249644
c27eda4e,0.9990767
9b94d2c2,0.0057132896
a2dbdb31,0.2426964
816258dd,0.031957183
81f11218,0.006205449
c4bd9d04,0.08489623
c6ce9bf9,0.021249644
a7b3cc29,0.022443438
527870bf,0.81441855
9af26068,0.9981882
0b591e70,0.996198
2b1e57c5,0.011532535
194db786,0.81441855
e09ba644,0.99703896
fa2ed3e5,0.993803
1ba92726,0.26420894
8c8f45b4,0.0030582545
f8889f44,0.006590521
598e255b,0.011438945
45f1aa7a,0.21552573
022956a3,0.027207749
d406064d,0.81441855
76617947,0.007927329
d0e5dccb,0.07491261
33271da6,0.01302738
0840e2b1,0.99391794
521a9f4d,0.9899776
7286b1dc,0.006205449
5b6acc2d,0.011438945
e034cd34,0.006541208
46577660,0.031957183
bb4d6f24,0.30366796
bfc7a3f2,0.7745316
abc66be8,0.0057132896
3627189f,0.99059653
e49a77f6,0.011438945
a209d7ee,0.021249644
dee69cf6,0.98935205
9a6261a0,0.021249644
a8e444c6,0.007927329
a6a66a28,0.9986975
db7022ff,0.033167277
0dfb45d9,0.33179235
81c983aa,0.027207749
a98fb5e1,0.98273736
99e004d7,0.027207749
d16e5fbb,0.011438945
3c352f9e,0.006205449
12202699,0.006205449
86af0236,0.020803092
f3703e6f,0.9544974
4a71dc34,0.33899632
321edcdc,0.2426964
e365a657,0.006590521
45755c9c,0.021249644
873b0829,0.011438945
72ccd009,0.006205449
205243d9,0.9712285
d9202f36,0.021249644
9d0c30b0,0.021249644
56644ace,0.011438945
c63f527f,0.26420894
bb84b9bd,0.99344105
6f68caf0,0.26420894
8492119b,0.027207749
71bde48d,0.9853978
d2d6e2ba,0.26420894
6f4b309c,0.2426964
b3cc5ba3,0.031957183
fee39547,0.26420894
4893137a,0.86537457
e283c4c4,0.2426964
25bac62b,0.26420894
8fd88dd6,0.0058037834
b48c104e,0.021249644
221d500b,0.021249644
8f0de087,0.08489623
32342e03,0.011438945
a8da99d8,0.019434523
93203755,0.33899632
d3c88528,0.9944319
0d7a17b3,0.031957183
bd72f5ec,0.99703896
e953c0fd,0.07491261
e730b6c6,0.9555306
c086033a,0.2005792
a521d303,0.045184
b023957a,0.031957183
3e0f04e8,0.027207749
60647cba,0.004640053
2f5c43a8,0.9734142
b54ba69b,0.62942266
eac962ff,0.26420894
7e2a3763,0.0060535786
9362d863,0.00628136
8f1b833c,0.33899632
79727ff5,0.011438945
62614c75,0.8976873
75a03adf,0.006205449
cf138392,0.2539247
bf467a96,0.011438945
c8b34651,0.9899776
105a5c54,0.027207749
bf6de75c,0.021249644
060702c8,0.99021673
921bad2c,0.9959692
e0d17eb0,0.021249644
9a3825c9,0.7745316
8eda717f,0.0057132896
78906e0c,0.9913839
c60100ad,0.9932352
90a72a52,0.07491261
d80e4ed4,0.21552573
339cd0d2,0.011438945
d99de899,0.2539247
357e20d1,0.007927329
a4d190da,0.2426964
bd226217,0.012184609
476e2771,0.9978738
4e483506,0.050205585
f70ea081,0.99344105
4645e56f,0.99512935
e6d05940,0.03129281
f8b3c6af,0.99861896
c89d6aad,0.031957183
0cb57f6e,0.7620244
86a4be46,0.021249644
75e62d7e,0.006590521
ebc36374,0.08489623
0ebcb731,0.88800794
24d000c5,0.021249644
f3c9a4f6,0.08489623
1bc59730,0.027207749
47ea0bff,0.98171324
cdeccfdd,0.021249644
15e09a1d,0.0992699
00652788,0.021249644
23649c84,0.006205449
91188a77,0.006205449
eaca8580,0.26420894
4ce9daeb,0.987334
d4220673,0.98978186
b6a87aef,0.021249644
8333ebed,0.70250005
950a3453,0.011438945
7074f6c9,0.14053404
98a02caf,0.011438945
59c8d2b3,0.9867813
d99d13bd,0.9905434
de86f1cf,0.9978999
8f4b1985,0.9899776
a7779b04,0.006205449
2caeab11,0.14053404
16aeea7c,0.25005645
b9d19ab9,0.97189933
29c5d2fd,0.9978999
efcefa55,0.7745316
099161c3,0.7745316
12b49195,0.011438945
96a1ce13,0.9845291
67964b4f,0.004640053
b61c605c,0.021249644
bcfc0f16,0.0107373
bf0cb956,0.019434523
12f6aa7d,0.35709116
f36f3a0c,0.011438945
83490492,0.108794786
e3b62b60,0.021249644
20b27d66,0.99703896
25c3ce93,0.93882626
67a2ff0b,0.7200607
9b2d3c1a,0.9691985
8ad51f7d,0.010676847
14137b57,0.08489623
9ea5aa79,0.006205449
5ea1d2dd,0.08489623
979c867e,0.9540816
7ea1e1b6,0.021249644
d65520ba,0.011438945
765ad2e2,0.26420894
d2957326,0.98525757
24349e24,0.025620557
fd8a2ae3,0.011438945
b282d98e,0.99212295
3eaa7a61,0.011438945
16533dd4,0.2426964
4adb68d7,0.99849236
565005b9,0.14053404
51d86e0c,0.9986975
30635642,0.006590521
d9480a60,0.007927329
b2647128,0.021249644
20478c55,0.996198
caa0d105,0.011573702
474f4534,0.021249644
d51e3867,0.98171324
e5d1bba7,0.33899632
e7000b2a,0.04529649
78f06b79,0.007927329
8a9f4bee,0.9465216
3d716bbe,0.031957183
6e1ddef1,0.021249644
9826f39a,0.08489623
3fdc82f7,0.7620244
31f013c3,0.68619066
97a9df6d,0.006205449
10e65294,0.0992699
0bdca1a5,0.49592635
374037fa,0.7620244
1d1a0cec,0.33899632
d415c5ad,0.2426964
ced1306d,0.006205449
f43497f3,0.08489623
ffd13a9e,0.9925599
6f67148e,0.33899632
be322b68,0.14053404
af209b44,0.006205449
69b53a4a,0.33179235
4c085180,0.08489623
608cea18,0.059522297
f8bebbfd,0.020803092
ae16855d,0.033167277
dfc700b3,0.9759452
e3bdd9ac,0.9986975
87a8ea20,0.021249644
3c3da9aa,0.2426964
76c882d6,0.033167277
9e429645,0.99790984
7dc9c990,0.003952352
f38d53ef,0.07491261
e1785b6e,0.006205449
80c673fb,0.99739933
a8b8c20b,0.9960068
6a1ff150,0.98098963
2f68d4fe,0.050205585
c462ec65,0.9753659
c374d5c4,0.13975552
d20769b3,0.2539247
c467fe4d,0.021249644
1356229e,0.14053404
b1532127,0.027207749
3777ee22,0.994659
4ba6023f,0.9905434
08504ae6,0.026183793
5e0b4cc5,0.011438945
249a0c1f,0.9905434
24b3497f,0.009842014
9edcf494,0.006590521
53297290,0.021249644
6d3a269e,0.99861896
1b0d38fc,0.022443438
02747427,0.073422946
38867253,0.99048024
c392dbd0,0.2930537
8939734c,0.0060535786
097ba3af,0.3302873
30f0f835,0.0992699
bdab1bcf,0.7620244
1070a984,0.4696384
c41b8a90,0.8976873
86a3b5cc,0.9925102
d0a3719e,0.33899632
b1a8067b,0.012184609
911bc6aa,0.08489623
67a2d0ac,0.011438945
11447262,0.04529649
12fd1375,0.027207749
f2898538,0.006205449
0e7355e2,0.007927329
bc2c87c8,0.9867813
94001156,0.04529649
d5855224,0.9925102
a3c1a552,0.006205449
edcf54fa,0.08489623
a28b90eb,0.70250005
63cd028f,0.011438945
dbc79657,0.051276315
bc856bf1,0.07491261
c7e25a70,0.13975552
9771b119,0.006590521
836db0d9,0.011481129
f5685d3e,0.33899632
bb04299d,0.33899632
163a9d23,0.08489623
5283c614,0.004640053
2276d5d8,0.26420894
ccb77e34,0.04529649
d4a75bf3,0.006205449
e15f46ea,0.01302738
992a45ba,0.0992699
056e7768,0.032544307
a1dc016b,0.006205449
38db82cd,0.0057132896
3295f3ae,0.031957183
a6ff3660,0.26420894
5981b799,0.9905434
2636d79d,0.022443438
7a8521e2,0.009842455
9b53021d,0.15786026
0a37be18,0.996198
a8676e55,0.9826231
3488b8fc,0.27172375
b86d4006,0.9919333
33888635,0.9932352
aa9ca5f9,0.0992699
08faf0f6,0.021114146
5320cd26,0.04843175
2c57fdaa,0.08489623
d467ce62,0.011438945
888a568e,0.99483645
88d6c838,0.99391794
8f138517,0.031957183
e1108dc0,0.022443438
9e9cd6c9,0.019434523
ab893af4,0.011438945
4d4b30ba,0.7745316
7ce15e26,0.006205449
dbc45500,0.009842455
6a0cde3f,0.2426964
2658014c,0.011438945
08d20604,0.006205449
03c83dc9,0.022443438
d741ccd1,0.08489623
992d48b6,0.004640053
b1ea3253,0.9986975
da379e69,0.011438945
73b429af,0.9986975
2aefe712,0.9978738
1e3634f9,0.996198
069ee09e,0.027207749
a7970f81,0.009842455
23084d2e,0.011438945
ac57710a,0.99021673
02553267,0.33899632
0971c6c7,0.059522297
cdb7f1fe,0.26420894
d3af3f60,0.2539247
59daf44b,0.0992699
c2169934,0.26420894
da03b56e,0.006205449
474ea404,0.70250005
f686cdc4,0.5411189
f865b354,0.021249644
106df554,0.2426964
e5637171,0.031957183
cba8985c,0.011438945
cc09c9ce,0.21552573
0b85b33f,0.8237901
92f20625,0.8976873
6b1379dd,0.33899632
ed2b1df1,0.021249644
325124e4,0.011438945
7455c944,0.006590521
fd68ccc1,0.07491261
8df9100d,0.26420894
c406df9b,0.040016692
4978870c,0.004530818
383f95d6,0.031957183
aba96bbf,0.004640053
6bba66b4,0.021249644
b86fa0c9,0.26420894
a2abc369,0.2426964
0b40c014,0.021249644
d45add48,0.7745316
00193999,0.9334119
c2f1b710,0.0992699
53750c72,0.006205449
3137ef1d,0.9922134
bc6b8e2a,0.031957183
7cb546c6,0.99729234
d59a2349,0.006590521
04d04b9a,0.031957183
05ac1343,0.011438945
2917895f,0.0074147684
342a1d01,0.98098963
78309e4b,0.7745316
5c1a5aba,0.006590521
fae57f79,0.011438945
23821d71,0.7200607
5780b19d,0.011438945
11c67865,0.81441855
8564f114,0.2539247
ec7d0fdd,0.30366796
9a0446b8,0.77763265
5f5da69d,0.98171324
7a11839b,0.9922134
763c9bbf,0.008649762
15a7b5c5,0.010079305
e9c7e251,0.031957183
2555c207,0.541162
ec8d9784,0.006205449
08fd9d10,0.2426964
9504ae29,0.011438945
0b91a24d,0.006205449
e62e6cfe,0.99739933
5d1291bb,0.33899632
b3c1f2e7,0.04529649
c6a8db21,0.006205449
f2c137fd,0.994659
b61e8155,0.009842014
45b9ee35,0.006205449
8fe9c49b,0.011438945
b98ceb09,0.008955235
70c4a435,0.031957183
d953d111,0.70250005
da7de86e,0.2539247
519f8611,0.15786026
75eefdc3,0.011438945
62412092,0.99703896
de8ec010,0.07491261
ee6121f8,0.7745316
412b66e0,0.45688722
7405c131,0.7620244
efff4306,0.26420894
5658d679,0.022443438
617f88fc,0.9491564
a120100b,0.012184609
0971369e,0.9544974
83f7fe7b,0.46491757
12437da1,0.0069821333
8e7f96a5,0.050205585
a08237de,0.016180359
a013bd6f,0.011438945
c6fdd404,0.98171324
317e2af4,0.33899632
dd9878c0,0.26420894
42e76a51,0.99703896
022f77e3,0.021249644
cada3682,0.9975472
53074f1f,0.011438945
e6c19679,0.26420894
dfb69b8b,0.059522297
e1572941,0.022443438
8d549cd2,0.0054644267
6913594d,0.7620244
6e528fd6,0.011438945
c8b037c7,0.026183793
c3b6c880,0.027207749
9684ac04,0.033167277
6d974acc,0.33899632
57b10462,0.30366796
b2373298,0.007927329
8e946e10,0.7745316
6acee7de,0.006205449
8ad7cc2f,0.0060535786
8e6e087e,0.2426964
c3e46df5,0.027207749
f6983f34,0.9908132
8130a3aa,0.050205585
0f11be03,0.006541189
766073e1,0.2426964
e67f6889,0.9974451
148a0930,0.011438945
b333ff97,0.9932306
1c148a28,0.021249644
ee0b02d7,0.81441855
fa1c5f6d,0.9979133
9b12ae1f,0.022443438
3bb60b1b,0.2426964
096e7594,0.33899632
ac98996a,0.014773237
1b7b9b9d,0.26420894
61b2ac6f,0.26420894
2bd414a8,0.88298815
73d12826,0.011438945
29f7ec33,0.006205449
265f8aa8,0.996198
0d6be675,0.15786026
a00ecdf6,0.77763265
c414328a,0.006205449
d47de87e,0.021249644
376f984f,0.021249644
12a35aa5,0.2426964
8ecfd739,0.018132245
2cbc30f4,0.031957183
aa4bdf31,0.2539247
69d18f51,0.996198
50cd4394,0.010676847
bda732e1,0.81441855
8e77e385,0.050205585
49dfd51a,0.07491261
b0a3e728,0.83873004
518061ec,0.33899632
bb306c8c,0.007927329
1b2cf099,0.027207749
e7c405e4,0.031957183
1fc79c9d,0.021249644
3427cd60,0.9913839
8fc604cd,0.9978999
0981acfd,0.013917265
512e9c5c,0.26420894
ae9f2426,0.022443438
a8cd44c8,0.99790984
acac91c3,0.9964246
35988937,0.14053404
2a2dd539,0.2539247
3f971e0a,0.0069821333
7e09131c,0.33899632
82726c59,0.2426964
ec4c3dbd,0.7971886
2a851255,0.004085194
2cebdab4,0.99703896
013b617b,0.26420894
21a8603a,0.031957183
fe2f2579,0.08489623
df069a3d,0.011438945
595f7f57,0.7745316
081bdb0a,0.0036812397
6f8e7b3a,0.15786026
d1824fe1,0.006590521
3ddc6778,0.30366796
57e4244d,0.33899632
18e2e176,0.022443438
7394cdbc,0.9828336
19821b41,0.011438945
12e9563c,0.9986975
b96c9ed9,0.97264254
096d9c1b,0.08489623
97454a30,0.9709028
43b6c5d3,0.98098963
2c58bcc5,0.07491261
0c71dc02,0.14053404
f7cd79b0,0.26420894
922ec513,0.011438945
561b6b2c,0.7200607
32913f04,0.7745316
77aad507,0.019434523
d62d5a9c,0.006205449
be70bb3d,0.98935205
84920252,0.5243437
b9623d93,0.006205449
ba925eca,0.011481129
181ecadf,0.26420894
6fbcc9e2,0.2539247
57d5b182,0.011438945
d3013a36,0.031957183
21cafb54,0.15786026
d1a6cc74,0.0065045496
c4017d47,0.007927329
22e05854,0.011438945
7eb53ec8,0.9907692
c77a806d,0.99703896
c114c951,0.9875345
71495521,0.025620557
98bb1260,0.021249644
546ec108,0.7620244
78f39102,0.01302738
26b6379a,0.2539247
8cb14c23,0.07491261
75892ee1,0.021249644
3d31d65f,0.031957183
30784a7a,0.006205449
efba2a23,0.9913839
9fcb2c5a,0.009818478
9910ee7e,0.011438945
dc97b587,0.2426964
7732ca72,0.011438945
c4bac1f1,0.012778814
a80ddf30,0.004085194
fe79c536,0.011438945
84e34259,0.9978999
7db3b563,0.011438945
5e946e6e,0.62942266
76881bf4,0.97282356
7c606237,0.006205449
7aa06d7d,0.984672
0d035cbc,0.2426964
0838e69f,0.006205449
f6715e39,0.9801414
499004bb,0.2539247
4cefc9ec,0.004640053
ded95f0a,0.98171324
073112c9,0.07491261
96cb4df4,0.018203178
0962de0b,0.996198
cea18b7b,0.9828336
75463cb0,0.33899632
4a59c201,0.8583909
29d46646,0.26420894
e6134ca4,0.26420894
445ae936,0.9959692
420d8dda,0.99703896
bae1b5b1,0.07491261
9f49327e,0.33179235
18b52f62,0.9964246
b02bb341,0.006590521
e5be8689,0.007927329
b5b85b95,0.006205449
b94f72e3,0.007927329
a79114fd,0.033167277
502ffafa,0.9826231
b8e274d7,0.33899632
e37f8f63,0.012184609
c8a5c9d9,0.0992699
d574bf84,0.13975552
88bc1b71,0.99344105
3261e3ee,0.9828336
e65424cf,0.33179235
706d2090,0.009818478
94d4c49c,0.011438945
51ba3d48,0.021249644
fdd4c395,0.77763265
12eed563,0.26420894
f93627e8,0.9986975
df51a7cd,0.021249644
c84092af,0.011438945
514a25a2,0.027207749
5d421481,0.003336504
d3859efd,0.9465216
eb024725,0.012184609
0d8537a5,0.021249644
fe708ff7,0.0992699
1790bbf0,0.14053404
8a30487e,0.14053404
70a01d16,0.07491261
89bb7fca,0.98098963
398c1300,0.0023095675
41b43c73,0.022443438
72d2839a,0.021249644
beeb98cf,0.0061654267
c409f194,0.738718
0c654278,0.04529649
fb155295,0.99503374
103d1e1d,0.99703896
6c755ff3,0.009818478
3722a062,0.81441855
90611922,0.0992699
77b432f1,0.9759452
ccf53246,0.9986975
4c52089f,0.33899632
81e05676,0.021249644
732c51d0,0.011438945
b60c6094,0.33899632
2e9db48a,0.9338849
68cdc732,0.006205449
e1f9dbd9,0.011438945
31fd12b9,0.7620244
72bd3e45,0.99391794
84e2f1ab,0.77763265
b4b6d3d0,0.93882626
874d507a,0.26420894
44775bac,0.2539247
83dfaf91,0.14053404
a9a1cc1e,0.007927329
227de452,0.004640053
14519bcf,0.007927329
970a9821,0.81441855
e84230ac,0.007927329
550e4ebc,0.2426964
5e98d635,0.010202335
667d386b,0.050205585
503fefff,0.0992699
08bcb429,0.07491261
90c293d2,0.006205449
bbc84c36,0.81441855
3facaac6,0.30366796
e8d1bc63,0.07491261
0ba50202,0.011438945
9d947517,0.0030012068
e084ed8f,0.0069821333
7051b370,0.004640053
910f551e,0.07491261
8d238915,0.26420894
e7238f30,0.003952352
a658f1ba,0.0030911788
0b4e7093,0.30366796
4d59af79,0.7620244
99a7b417,0.738718
e5798365,0.021249644
078c699f,0.30366796
b2cd6017,0.26420894
89b3960f,0.006205449
104d981d,0.98098963
05e410e9,0.07491261
44556da6,0.04529649
207e5145,0.011438945
390ddfc0,0.007927329
2e82728f,0.011438945
4245d2cc,0.011438945
d43a187c,0.95206875
52b60236,0.050205585
cc22996f,0.26420894
bf08f16a,0.011438945
47dea2c3,0.81441855
22ac0bab,0.7745316
49c670ad,0.006590521
1040e727,0.006590521
f39933c4,0.009842014
30474ea4,0.996198
73978670,0.7620244
527ad437,0.61450005
78f83e41,0.006205449
12921cf8,0.9712285
b960192b,0.011438945
9dfaf61b,0.007975214
cec954d2,0.006590521
00bb437f,0.006205449
06458d98,0.004911715
37ba4455,0.021249644
2feeeaf3,0.9975647
06c83a48,0.050205585
dfe4fd55,0.027207749
0b7fb9da,0.006532469
52d1ae5f,0.006590521
0ef51267,0.031957183
0d9822ce,0.8272876
bcad7099,0.018132245
a26a7454,0.62942266
93b7cc9d,0.99790984
dcd0ddc6,0.021249644
16655d5c,0.33899632
2a6150ae,0.011438945
601fa9bc,0.006205449
3644a31b,0.0992699
396254ec,0.0992699
b01bf536,0.97824943
ff13313c,0.7745316
18c308c7,0.18157329
50b69cc6,0.027207749
76bd6e6a,0.04529649
74c587bb,0.006205449
11b26a63,0.26420894
bf2bc384,0.26420894
075634d5,0.027207749
7b1e388b,0.011438945
8eb02fc2,0.08489623
5b09ed4a,0.04529649
371b935e,0.9845291
7a1cbaab,0.021249644
c5c72595,0.99021673
c5ea95c0,0.8171015
a5b61d35,0.021249644
2c252c46,0.08489623
7d8e52d9,0.2426964
13fe65d5,0.30366796
a3d2abc6,0.011532535
9248daa9,0.88144565
605470fc,0.0992699
38717ccd,0.9609472
1144cbd0,0.9990767
6d32e09b,0.97148955
89b138f7,0.0042657303
a83f69a4,0.13975552
68b7f89d,0.2539247
a0998397,0.2539247
7e20006f,0.004899913
93b12419,0.9828336
475c5a35,0.2539247
67f42c90,0.33899632
45a114e0,0.010354964
41a59ee9,0.08489623
6c2c6a39,0.021249644
9f840a7d,0.006590521
2ad5ee96,0.006205449
cb8b875e,0.99344105
2283d088,0.008082923
545f8210,0.006590521
7eeed38a,0.9845291
be77b9e7,0.02676727
16ec40a3,0.26420894
b7e74bcf,0.9434723
8a36acfd,0.9959692
d2e5b493,0.9942312
bd88797b,0.007927329
78566a26,0.431735
32449528,0.003336504
5f6ffdad,0.9870962
38bdc33c,0.26420894
f88a9ed3,0.011438945
c1fe2103,0.011438945
63f7ddd9,0.0074147684
97e123d2,0.26420894
7d078228,0.050205585
6b43e60f,0.9913839
e07665a4,0.99790984
4da0c147,0.006205449
1d2474a1,0.021249644
f39a3050,0.40407297
aaeb3f89,0.0992699
daa3d1e9,0.006205449
23cad3ed,0.9867813
dc8fd92d,0.99503374
994a2787,0.025620557
5009ce8c,0.9907692
95ba90c7,0.027207749
bb176f20,0.007927329
57ccd603,0.011438945
c3767f5b,0.98525757
076492b4,0.012184609
68864007,0.2426964
