,id,inc_angle,ice_prob
51,dc32b195,47.273087882124145,0.72860175
52,6d868590,33.6352,0.9934902
53,75fa59aa,44.70318384873386,0.013413153
54,ffe50836,42.01370779076049,0.15883066
55,a7bfd784,40.7177,0.9982354999999999
56,b3d569e3,42.5664,8.689686e-05
57,6c538c5b,40.3196,0.12710439999999998
58,5c7c15f4,41.18061301276115,0.0012798903
59,0b745139,35.18655335711482,0.061296847
60,fd14608e,43.265465544353724,0.34483996
61,f0bc8305,47.309440143425476,0.036483463
62,a10ccb28,41.4339,0.9994877000000001
63,543304c7,46.860346604283286,0.31749758
64,6c3a4078,34.0188,1.3698127e-06
65,9b73cc75,41.635552787866615,0.55109054
66,5c6c71b1,38.146,0.019574529
67,09ee9186,37.7356359138615,0.20260619
68,207c35cf,31.493325024334933,0.23405509
69,153c813e,41.187740255726354,1.8595594000000002e-05
70,5605d58b,33.2785967839028,0.8512929
71,642ca396,43.2371,0.0005540049
72,d32d72c0,43.88055747259897,0.104436696
73,16646a17,38.8832,0.9832385
74,384074af,36.549850837512295,0.15773301
75,69bf1e8c,42.37815590224346,0.5422701999999999
76,9e90a054,37.46038176988039,0.8704646
77,89dbe7f7,39.9784,0.9988158000000001
78,dbd27d22,45.49681414161085,0.15272950000000002
79,a2ea1561,38.96842376162914,0.17665388
80,d63402af,37.79733133377259,0.17396267
81,1ac8bb92,36.9034,0.9890515
82,8beffca5,47.30450576081176,0.020391047
83,46741f3e,38.79815964455626,0.007370036
84,e5ee6aa7,45.14203656945065,0.0015790526999999999
85,5ecd892b,45.9509,0.51436603
86,69892166,35.7234,2.5344634e-05
87,2f725a81,32.164,0.08710437
88,810abfe4,45.775381289696156,0.0044821803
89,e6f973e6,46.02381237502264,0.35855296
90,c60a5c46,43.27085340140365,0.030885741
91,c42b9e08,42.563,0.05370747
92,c3f00c23,37.62725006164824,0.0067860256
93,5307fdb8,44.5933,0.9947249
94,3e4f005e,34.0799,0.0006691994999999999
95,4a4cc2e0,34.0021,0.80609316
96,9bdd88d1,34.1271,1.4718271e-06
97,0d832bed,33.1896,0.0060065330000000005
98,14a134fa,44.119726843794325,0.13703361
99,78a41676,44.51293391873075,0.002299146
100,0bd4658e,41.04564577115419,0.27128974
101,4a311bb0,46.59670014297018,0.730845
102,f939c817,37.64021091882545,0.16513318
103,956adc4d,33.635,0.99966973
104,f8a119f5,34.9200410732604,0.5726509
105,61faa1ad,42.13546672185424,0.18663538
106,6725eb3e,43.61463196838143,0.0734677
107,17b3a8fd,45.72187686561346,0.029568754
108,49a88dfc,42.50881770159915,5.422515e-05
109,2d6ec645,35.884504994433975,0.64213914
110,0d4d77ba,47.46054860158864,0.87270665
111,3ee672a2,36.1091,0.99986774
112,738b41fd,46.29485869407275,0.35809207
113,f7fb320d,37.07108040390307,0.649528
114,b42fad18,35.7442,0.00041530839999999995
115,4ab8b00a,35.53418779954653,0.4111053
116,f7870f2b,35.6256,0.024817005
117,4978666a,42.66344028689018,0.91170996
118,f1b0d6c7,43.7797,0.005103293
119,5642407f,43.222,0.00080464943
120,36d4ff92,43.2612,0.9644704
121,4139aba2,37.446950364785344,0.17297201
122,7585ce58,46.252264122266084,0.76408553
123,33e25984,34.4748,0.995086
124,ac46f3c9,47.288399160241454,0.03597476
125,fc34a5b8,33.9978,0.54290915
126,85c36a8f,43.675629521510736,0.66044265
127,b2d8a426,34.8331,0.38020894
128,13ec60d1,38.0449,0.9309556999999999
129,9d440f42,45.33609579037242,0.192398
130,1c0a891e,37.40255356737361,0.5336285
131,981c3bc3,37.6875,0.9997115
132,295604f4,39.457544830909974,0.26134065
133,16ca16c3,39.22028275560543,0.005674347299999999
134,b4dda837,35.702,0.038868192999999995
135,88d088ef,41.8897,0.010853011999999999
136,1b4fa160,44.91671202146001,0.27191284
137,f371bd82,35.164057344317854,0.012640941000000001
138,b130a0b7,33.634,0.9991849
139,ebf1de82,40.00443981795236,0.44407907
140,01e651c3,39.18885263485623,0.0018367247
141,51b1fecc,37.2000683320172,0.3371656
142,fa635a31,40.09415021800394,0.00072613853
143,97b7d789,45.45001172683846,0.0019707622
144,2f598053,34.810297173845264,0.044239405999999995
145,c0e3e148,35.09153119172095,0.17803378
146,cfa175a8,43.4103,0.0734454
147,3d7e09d8,45.2814,0.97487736
148,44a13d1b,40.4052,0.95773387
149,c66b0948,39.0172026504324,0.13682641
150,976a6d64,41.8495,0.0055158376
151,8bbd8909,47.313685946038724,0.8933863000000001
152,522890fd,38.793116787474034,0.029154247
153,f23a3b95,45.33345770878736,0.55310434
154,680039dc,46.15869945766156,0.12013650000000001
155,93028e53,36.213529083112064,0.21785434
156,22a16932,41.075167690216716,0.072413735
157,7d8126d2,40.9858,0.013141439
158,ba2ecd75,39.6393,9.105258000000001e-08
159,8071bdd7,44.09976278872765,0.22507924
160,96d5aeee,41.8393,6.1829674e-06
161,154be68f,45.2764,0.9684958
162,d8c2bfe2,45.2814,0.99133044
163,f76d47b0,43.84330456938815,0.21482092
164,0e781ade,42.626827383610895,0.032316823
165,13cf6060,43.1481,1.42176e-07
166,cd99f710,42.75591566781446,0.014402178
167,d10005bb,31.37126384496171,0.000977921
168,3a31445f,39.9855,0.99968106
169,3157202d,33.85260779946323,0.0130611295
170,6ee64703,37.41962868413498,0.50148827
171,e5de8685,44.6023,0.0721972
172,02cc70ba,43.54242272390128,0.008213094
173,50984a87,37.2802,0.91722584
174,fa94957a,39.9784,0.98562866
175,eab406b4,34.9115,0.1412331
176,3ad39398,38.4741,0.20699938
177,9ecf3802,46.846177793883975,0.07432131
178,6048ae7b,44.7689,2.1624066e-05
179,9dc68871,39.5015,0.0034394164
180,13701465,41.9101,0.39500523
181,8d8779f3,37.645166355632966,0.0024411
182,0712f269,43.7376010599491,0.13320106
183,722c2597,38.7923,3.2221233000000003e-06
184,478a2b08,41.638000203784884,0.92601204
185,38f5fb41,36.16622290893168,0.34144858
186,c52ad74d,35.2987,0.9995723
187,0c85fd09,40.5563,3.6063588e-09
188,f1582cba,33.9843,0.7790055
189,ff836697,43.951,0.90776366
190,ddfe4802,34.52608623661646,0.003998505
191,3cef3bc7,36.1098,0.9743381
192,6a21542b,42.975763551458314,0.19875436
193,150e23c4,33.635,0.9986113000000001
194,078c6d99,35.2957,0.9140212999999999
195,1dcd1dc3,47.219809935838796,0.038562525
196,39967e45,42.80080751527181,0.45687664
197,6b6333aa,44.22273407544342,1.6748168e-05
198,4ae61433,35.02930758634861,0.044266034
199,f96362e0,38.7496,0.019283954
200,97a88aac,35.48087194869776,0.02278815
201,427ae8ce,38.38349568799812,0.08895815
202,209d4b15,44.6246,0.04241128
203,64b453bd,43.7968,2.6077387e-07
204,0f5a484e,44.05051619262492,0.5611079000000001
205,5ac74969,40.3904,0.78636885
206,736ed43e,31.636115660500394,0.31681874
207,8533795f,41.1400564862041,0.3051022
208,f5b54fb6,30.4878,0.42211112
209,6eb4c041,44.5278,0.18769175
210,97afdf42,44.4423,0.87122494
211,1bb488db,41.292904061466714,0.014156308000000001
212,f132e44d,40.31082130220491,0.0026301090000000003
213,d3c2f140,39.49292729927727,0.3457797
214,1756794d,42.96142672046607,0.9068389000000001
215,9efcc11f,35.7863,0.0058913459999999996
216,14c966cf,42.189860314079546,0.592607
217,59cfe4d1,41.753319684415494,0.43031445
218,883151f4,38.962569281819746,0.06107271
219,34c4c9ff,40.246670553723376,0.27056679999999994
220,70b4c2eb,41.8353,0.89004534
221,96a337d9,44.08909571524644,0.71567196
222,7fe89ffa,43.2964,0.71405095
223,057c7a22,32.4245,1.984982e-06
224,451cc057,43.08767492887501,0.063419305
225,05076700,33.0801,7.202507000000001e-06
226,dc52f6c1,37.704399582273226,0.020935038
227,b03a59f9,35.95686648836066,0.040644374
228,129ed4b0,38.44538990915647,0.7938838
229,fb611563,33.635,0.99770814
230,ac32e6f1,46.13753612473153,0.7873606
231,c05c5ab0,40.99807870708296,0.50321215
232,3163d5ed,44.24169113555857,0.024012296000000002
233,02096ca4,45.5532009752506,0.39373145
234,e92496c0,37.63186865658255,0.0329821
235,1a9e2c50,43.2612,0.993084
236,0864e334,38.4591,0.746841
237,d976faeb,42.19456208922801,0.5418906
238,1d7b342f,35.729858209063295,0.02728664
239,281bc1ea,42.0485,9.453445e-06
240,bea9f0cf,34.08310026858204,0.43477264
241,f4afa0e6,37.9741,1.1033052500000001e-07
242,e1b5ef69,44.66400987753902,0.6564184000000001
243,b50539fd,40.64492339178585,0.06683601
244,2a8c9c15,35.3686561327422,0.8271661
245,157ebb0c,38.4608,0.9915497
246,247d3614,41.1199,0.00016344631000000001
247,0c6cc0cb,37.96384957214136,0.028375564
248,aae88d39,39.133175404356216,0.0030173621999999996
249,0c77b464,37.3874,0.0028599643
250,963cf5ea,35.07706959769505,0.10332227
251,1b371d8b,40.7177,0.8669220999999999
252,225bc00f,44.0372,0.00023522337000000002
253,bc0a4eec,36.31933868865632,0.0027364043
254,1099782e,38.32482131610429,0.44480714
255,a18feadd,36.1079,0.99760467
256,ad7f4932,46.9819751243915,0.015397781000000001
257,5f8f831e,45.2853,0.67981386
258,b5167c35,45.48438986683669,0.0092995325
259,0230b06d,34.00287000925162,0.52951926
260,f8d7f7ba,35.176279449639395,0.008171578
261,08bd1053,44.15537018085975,0.092751704
262,58e4dc8c,36.04061106656268,1.8617267e-05
263,4793ce8e,47.354049486204936,0.93755513
264,304caab4,41.7538,4.7704777e-08
265,f2ee6d7f,44.19047944381014,0.58260673
266,e1f9c0e4,39.80498459473185,0.583642
267,8e40401c,39.56764643907678,0.72079206
268,5d9eaba2,34.69121911233326,0.1482475
269,55e7562c,38.35281320012589,0.066233866
270,9da6cb4b,34.8953,1.5121204e-06
271,c3c1c8ec,46.76796914130719,0.0008379653999999999
272,3b38698e,40.526553280403135,0.011324736
273,6c9eb909,44.32161032707223,0.06857461
274,482a3d1d,43.60146713032911,0.26927290000000004
275,0e9918f0,43.46962196151326,0.47244823
276,ef894fd2,34.95608259786508,0.0008586317
277,4b82e7f7,37.6877,0.9994386999999999
278,b9cdd7fb,38.1595,0.00022912177000000003
279,94a496f4,45.72987813245672,0.06787107
280,995eacae,47.040299885031,0.8274101999999999
281,41b02e58,43.9459,0.9297796
282,69f04617,37.94329910919026,0.23370318
283,c889a03c,39.2178,0.999358
284,91f98acf,38.4608,0.9995584999999999
285,9135c19f,39.2166,0.7265938
286,1f0e9c09,33.2169,0.0009451658
287,260d6e8e,41.2653498136284,0.0033877695000000003
288,46334397,31.5707,0.003201859
289,f34ddf31,46.27863070543042,0.033412892
290,4d6177d7,41.1388,0.67930835
291,76a57270,42.09851506128418,0.38197613
292,217b8cea,44.91225341631481,0.001460839
293,9a45a566,40.59741146365112,0.0025630088
294,1b55c75e,30.6681,1.3479488e-06
295,7bd92ec6,36.1088,0.9998169
296,6c409f41,43.68294924038993,0.5166752
297,df3e48eb,42.17503171210306,0.40717366
298,62723e57,41.096677646234994,0.00011413691999999999
299,b8e627bf,37.82343744802347,0.023890087
300,86bb5d85,37.996695653062616,0.11017817
301,77e5034c,42.4095,0.0005434482
302,607079e5,35.65759059150185,0.5211553
303,96879fb4,41.15744561803909,0.00012692857
304,6afe606d,39.6371,0.34485817
305,4129802f,38.0449,0.9786245000000001
306,a42300ef,38.38537486091371,0.6766929
307,1af842f5,33.1196,0.9976348
308,3fe57d78,40.7188,0.99138683
309,f4e60ed5,40.3797,0.99582416
310,68c8337b,45.77154274267693,0.37615815
311,914ed5b5,37.3212577497611,0.29561570000000004
312,a6bb5987,44.262553782426885,0.89426357
313,c781c439,45.26477599080445,0.045807045
314,47a1a25e,41.0194800388895,0.10106126
315,80ea0713,45.2909,0.97734123
316,a9d001bc,44.26795538358716,0.05372581
317,f94d098a,35.64395561247263,0.014407429
318,3e230e0e,36.92784880571064,0.0009298939
319,24afa485,47.42132679925921,1.7638135e-05
320,bc37db7f,43.502807111572416,0.08309676
321,83f99e4d,31.3045,0.008805188
322,1a8d86f7,40.2955,0.0121604325
323,38136419,35.7945,0.65859
324,d393e637,42.920284018464535,0.49039492
325,36902570,36.9187,0.9121036
326,327f7b25,43.946000000000005,0.99906635
327,3f8543c6,38.241341344439626,0.012243526999999999
328,a0d42a70,42.5577,0.22277315
329,e07ba430,41.388875976804854,0.68857354
330,c6e53803,47.75102682575793,0.13201737
331,fec4dad8,38.103413637133535,0.2142692
332,933fc5ba,41.70991964177266,0.06441557
333,c27eda4e,38.4608,0.99823755
334,9b94d2c2,39.5211,0.013058723000000001
335,a2dbdb31,46.72491125003579,0.37069058
336,816258dd,40.000043244025136,0.09360847
337,81f11218,36.62715466471682,0.018676644
338,c4bd9d04,34.17669734852278,0.17616391
339,c6ce9bf9,36.3079612165386,0.07152221
340,a7b3cc29,42.0763644013016,0.0014366285
341,527870bf,46.18879924146893,0.92636395
342,9af26068,36.1058,0.99926406
343,0b591e70,42.5591,0.99642617
344,2b1e57c5,43.3221,0.059032243
345,194db786,40.3617,0.8965796999999999
346,e09ba644,39.2325,0.9996144
347,fa2ed3e5,38.4591,0.9991285
348,1ba92726,35.7533593663517,0.47061563
349,8c8f45b4,40.3881,1.7941487999999998e-07
350,f8889f44,45.30203121437955,5.7205852e-05
351,598e255b,35.096212204016105,0.007740826
352,45f1aa7a,41.45513367234253,0.20220836
353,022956a3,36.59936770084885,0.00041458892999999994
354,d406064d,40.60822834091741,0.88875395
355,76617947,37.646122174175055,0.00025702725
356,d0e5dccb,43.95345719614117,0.12854238
357,33271da6,34.68508358474945,0.0022248495000000003
358,0840e2b1,34.4721,0.42378387
359,521a9f4d,35.6588,0.9691726999999999
360,7286b1dc,46.62788479663165,0.021578824
361,5b6acc2d,36.0931492128625,0.0033531908
362,e034cd34,43.478,4.138207e-07
363,46577660,34.666232124014826,0.091833256
364,bb4d6f24,40.098695781149786,0.63773847
365,bfc7a3f2,45.222071501470396,0.73982114
366,abc66be8,44.4586,0.0069422373
367,3627189f,36.9198,0.9996556999999999
368,e49a77f6,33.61286673481662,0.013165503
369,a209d7ee,33.01847342745463,0.06764837
370,dee69cf6,44.6246,0.94582015
371,9a6261a0,35.876140450680275,0.0476723
372,a8e444c6,34.73620112118195,8.291905e-05
373,a6a66a28,39.9784,0.9985444
374,db7022ff,36.5042,0.0010134155
375,0dfb45d9,32.68268625739164,0.66539437
376,81c983aa,41.931970839076975,0.00047988514000000003
377,a98fb5e1,36.123000000000005,0.9949543
378,99e004d7,41.343368819353344,0.00036942284
379,d16e5fbb,44.323932710650794,0.005519629
380,3c352f9e,46.72702536069477,0.013805153999999998
381,12202699,41.4033305725309,0.017515213999999998
382,86af0236,45.3704,0.15161867
383,f3703e6f,42.5603,0.99789554
384,4a71dc34,40.00189043353943,0.5780223000000001
385,321edcdc,45.07125834984583,0.39090475
386,e365a657,47.06560252677276,4.8821134e-05
387,45755c9c,45.89582961963072,0.052494377
388,873b0829,44.45848969857874,0.009636018
389,72ccd009,41.110857585243686,0.016158598
390,205243d9,44.6137,0.96174043
391,d9202f36,44.33548538033647,0.07683107
392,9d0c30b0,42.5228,0.053788483
393,56644ace,32.3052,0.0042440197
394,c63f527f,45.038377952519554,0.47172156
395,bb84b9bd,31.0446,0.9958665000000001
396,6f68caf0,34.38356198238381,0.44350609999999996
397,8492119b,34.26083182528173,0.000745245
398,71bde48d,44.623999999999995,0.9979212
399,d2d6e2ba,43.9306,0.46341145
400,6f4b309c,43.7722428178339,0.35795724
401,b3cc5ba3,35.258855330869125,0.10413653
402,fee39547,40.576477208763116,0.45813903
403,4893137a,42.5577,0.99189144
404,e283c4c4,40.713562229407565,0.36593482
405,25bac62b,40.73947932251402,0.45870164
406,8fd88dd6,35.6292,2.8685821e-05
407,b48c104e,39.86979332723367,0.060932774
408,221d500b,35.993431888640664,0.06830898
409,8f0de087,45.69866408411918,0.17973422
410,32342e03,47.56784257588456,0.0044489224
411,a8da99d8,43.00779567500844,0.0018189597
412,93203755,38.93720043613817,0.5700042
413,d3c88528,42.559,0.99968225
414,0d7a17b3,38.91373158976221,0.09542152
415,bd72f5ec,34.4718,0.99968415
416,e953c0fd,40.95095792042654,0.12098065
417,e730b6c6,40.3416,0.9436179
418,c086033a,43.102,0.0021083152
419,a521d303,40.9806,0.004287483
420,b023957a,41.14396387303263,0.10450248
421,3e0f04e8,47.086912863385976,0.0007399957
422,60647cba,41.7029,4.6812265e-06
423,2f5c43a8,45.2809,0.49830404
424,b54ba69b,37.67375530820004,0.8015384
425,eac962ff,40.270932528629615,0.45711413
426,7e2a3763,43.9854,3.9314236e-07
427,9362d863,42.5128,0.007416486700000001
428,8f1b833c,38.76100247315031,0.52237743
429,79727ff5,44.90623948941421,0.004312563
430,62614c75,42.1694,0.99323565
431,75a03adf,37.62892633141503,0.030268182999999997
432,cf138392,48.7855715178069,0.23956710000000003
433,bf467a96,42.12728253173027,0.0066475924
434,c8b34651,44.6196,0.89993405
435,105a5c54,44.32187833132883,0.00078912167
436,bf6de75c,44.26586626928323,0.072401784
437,060702c8,31.9203,0.9819298000000001
438,921bad2c,42.5591,0.9831607
439,e0d17eb0,41.76500595241471,0.049600225
440,9a3825c9,43.99442425097641,0.7464959
441,8eda717f,42.5075,0.0030979353
442,78906e0c,34.4721,0.99970764
443,c60100ad,41.4339,0.9990023000000001
444,90a72a52,39.07918134223176,0.11624749999999999
445,d80e4ed4,42.00668223376687,0.21269517
446,339cd0d2,37.62855448161533,0.012708098999999999
447,d99de899,39.236548873818215,0.22695376
448,357e20d1,32.3359723909664,0.00014681766
449,a4d190da,36.21331212030853,0.37471809999999994
450,bd226217,40.70869185774762,0.0025176854999999997
451,476e2771,33.6383,0.9990068999999999
452,4e483506,45.29627823344919,0.0421443
453,f70ea081,31.0446,0.99723834
454,4645e56f,42.5598,0.9915487
455,e6d05940,36.5063,0.19500624
456,f8b3c6af,39.2325,0.9786349
457,c89d6aad,46.106046515628265,0.09433449
458,0cb57f6e,43.49184874912186,0.8503608
459,86a4be46,38.854750436336154,0.06773385400000001
460,75e62d7e,45.63259074820189,3.5004970000000006e-05
461,ebc36374,44.839867443171165,0.15009746
462,0ebcb731,31.9212,0.99978095
463,24d000c5,37.29069046176162,0.059542745
464,f3c9a4f6,38.016237042547296,0.16146444
465,1bc59730,43.8383707449304,0.0005195408
466,47ea0bff,45.9276,0.9547431999999999
467,cdeccfdd,35.06610132866889,0.081124745
468,15e09a1d,46.64695598854753,0.28843614
469,00652788,33.365279687280264,0.06816381
470,23649c84,38.79972887908481,0.013943515
471,91188a77,44.262118672448814,0.021870665
472,eaca8580,44.50254556803311,0.46663284
473,4ce9daeb,45.2859,0.29690048
474,d4220673,45.2909,0.7934928000000001
475,b6a87aef,44.73836869066288,0.087397814
476,8333ebed,45.10797947648194,0.7816369000000001
477,950a3453,44.55843425909913,0.008502805
478,7074f6c9,46.367987034331065,0.1945501
479,98a02caf,31.3717,0.0051954346999999994
480,59c8d2b3,36.1049,0.99950343
481,d99d13bd,40.3797,0.98657894
482,de86f1cf,38.458,0.9995072
483,8f4b1985,45.2903,0.97018045
484,a7779b04,40.78446061523593,0.026114172999999997
485,2caeab11,33.91233649806509,0.19454418
486,16aeea7c,37.37811683233636,0.49131140000000006
487,b9d19ab9,42.8657,0.9838075000000001
488,29c5d2fd,35.2954,0.9999264000000001
489,efcefa55,40.297969420978056,0.7271930999999999
490,099161c3,38.811467563423356,0.73967427
491,12b49195,43.75122127322547,0.0054570716
492,96a1ce13,39.2178,0.9816176999999999
493,67964b4f,42.98450181511132,2.3884469999999997e-06
494,b61c605c,37.270823199464004,0.06295301
495,bcfc0f16,41.7006,0.005618114499999999
496,bf0cb956,41.680459640476926,0.0018600432
497,12f6aa7d,41.1016,0.03074974
498,f36f3a0c,40.155875162904245,0.0033775177000000003
499,83490492,40.9771,0.64076114
500,e3b62b60,46.09966677415046,0.080749266
501,20b27d66,39.9784,0.99981374
502,25c3ce93,41.1441,0.42620596
503,67a2ff0b,41.4660576282089,0.8656451
504,9b2d3c1a,33.637,0.9292187
505,8ad51f7d,45.7622,5.5027813e-06
506,14137b57,45.2006700072787,0.16343606
507,9ea5aa79,42.963076297836466,0.021797367999999998
508,5ea1d2dd,38.52072209184989,0.1745807
509,979c867e,32.2419,0.7753808000000001
510,7ea1e1b6,45.33464727726498,0.06491809
511,d65520ba,40.80545245874095,0.0038510018
512,765ad2e2,40.663343974142094,0.45833135
513,d2957326,31.0434,0.7869039000000001
514,24349e24,40.65858713506258,0.00087753567
515,fd8a2ae3,40.813335923862574,0.0054139025
516,b282d98e,44.6239,0.8474949
517,3eaa7a61,39.99385778721811,0.009242748
518,16533dd4,41.583058893491135,0.3800392
519,4adb68d7,37.6866,0.9986303
520,565005b9,40.90782915326938,0.18746145
521,51d86e0c,33.634,0.99831057
522,30635642,23.0805,8.5089205e-06
523,d9480a60,39.27086172794015,0.00023410977000000002
524,b2647128,33.27876823733449,0.0721919
525,20478c55,34.4721,0.9928448000000001
526,caa0d105,37.1908,0.0031040162
527,474f4534,32.1966,0.052588757
528,d51e3867,44.6187,0.93488616
529,e5d1bba7,48.27667236599455,0.5182213
530,e7000b2a,44.8837861592258,0.03472701
531,78f06b79,44.57924655601987,8.549215e-05
532,8a9f4bee,41.4398,0.99644786
533,3d716bbe,39.71457652085775,0.101919405
534,6e1ddef1,42.87940197183711,0.08240774
535,9826f39a,46.69149773329642,0.15918422
536,3fdc82f7,39.28796905096435,0.8431506999999999
537,31f013c3,35.20972879298328,0.7844685
538,97a9df6d,32.86217036148092,0.017057068999999998
539,10e65294,47.68242896487853,0.2851006
540,0bdca1a5,45.3846,0.72001386
541,374037fa,32.40084191137072,0.8507235000000001
542,1d1a0cec,40.6065997438398,0.5798609
543,d415c5ad,46.596151786376225,0.38319412
544,ced1306d,41.21324460433203,0.022316625
545,f43497f3,34.18301800683915,0.1600682
546,ffd13a9e,35.2945,0.99930924
547,6f67148e,44.110296106008285,0.51689535
548,be322b68,41.4961358405487,0.19318079999999999
549,af209b44,43.9222,0.013953266
550,69b53a4a,36.46305705445653,0.6652579000000001
551,4c085180,41.383433953272686,0.14758134
552,608cea18,44.509113189763205,0.039341573
553,f8bebbfd,42.5558,0.13793154
554,ae16855d,47.515999388519134,0.0011505404
555,dfc700b3,32.7878,0.9998234
556,e3bdd9ac,39.9784,0.9939974
557,87a8ea20,42.19195050280893,0.0761103
558,3c3da9aa,37.034890249502986,0.37563777
559,76c882d6,40.2541,0.0012120842
560,9e429645,38.8537,0.79517823
561,7dc9c990,34.1216,2.1854712e-05
562,f38d53ef,32.184,0.13512595
563,e1785b6e,42.13639589228712,0.023589911
564,80c673fb,38.0736,0.94978017
565,a8b8c20b,37.2802,0.7316282
566,6a1ff150,37.2598,0.97572345
567,2f68d4fe,46.47828234597969,0.044521287
568,c462ec65,39.2175,0.9995573
569,c374d5c4,37.64636851451587,0.34243286
570,d20769b3,43.71806754659792,0.22671098
571,c467fe4d,34.01015357049077,0.06302124
572,1356229e,44.42730645554674,0.19941695
573,b1532127,42.93825094620175,0.0006717706599999999
574,3777ee22,36.1091,0.93610066
575,4ba6023f,38.4741,0.9984805
576,08504ae6,39.5036,0.0017428373999999998
577,5e0b4cc5,40.894648088938354,0.0039719525
578,249a0c1f,37.254,0.9909184000000001
579,24b3497f,40.13835278362706,0.032671627
580,9edcf494,40.71673697583264,1.5222320999999999e-05
581,53297290,33.175523709645766,0.08563047
582,6d3a269e,34.4709,0.9647425
583,1b0d38fc,39.10975744270054,0.0017014073000000002
584,02747427,34.7715,0.25857073
585,38867253,36.1049,0.9987312
586,c392dbd0,43.3859003015401,0.813962
587,8939734c,44.5834,2.4703323999999997e-06
588,097ba3af,37.348,2.986549e-08
589,30f0f835,36.729161495437005,0.27708426
590,bdab1bcf,44.352882804414826,0.85917443
591,1070a984,41.8704,0.9670373999999999
592,c41b8a90,39.5853,0.9959019
593,86a3b5cc,40.3904,0.6376106
594,d0a3719e,38.7170554276474,0.5213734999999999
595,b1a8067b,42.91646291702597,0.0027219905
596,911bc6aa,40.57693506792605,0.1480729
597,67a2d0ac,41.75698053089022,0.0048333094
598,11447262,37.48172249173368,0.034066577
599,12fd1375,43.0915621206469,0.0006583139
600,f2898538,35.339169165530784,0.028135398
601,0e7355e2,34.95443675028116,0.00018637837
602,bc2c87c8,36.1091,0.9994982
603,94001156,36.14733909320879,0.03802137
604,d5855224,37.2802,0.6717897
605,a3c1a552,35.695973181373525,0.017498704
606,edcf54fa,33.742777763855294,0.14167339
607,a28b90eb,45.3544,0.76325923
608,63cd028f,40.51141037869999,0.003921025
609,dbc79657,35.8991,0.011581237
610,bc856bf1,38.06965833772375,0.12158072
611,c7e25a70,46.00787036858694,0.34783363
612,9771b119,41.750232822605284,4.376835e-05
613,836db0d9,43.9179,0.003092207
614,f5685d3e,41.63462279861418,0.62025905
615,bb04299d,43.81867762837141,0.5628193
616,163a9d23,41.02945524748996,0.14795987
617,5283c614,44.5809,1.0806882e-06
618,2276d5d8,43.086038416843614,0.43896949999999996
619,ccb77e34,40.707093705250955,0.03869462
620,d4a75bf3,46.42445603353124,0.019640647
621,e15f46ea,42.13504377987717,0.002129073
622,992a45ba,43.817908998224276,0.28576213
623,056e7768,38.9177,4.2923507e-08
624,a1dc016b,36.85796795682686,0.014345799
625,38db82cd,43.2207,0.0034822514
626,3295f3ae,45.72701712599196,0.09715736
627,a6ff3660,45.272536797074,0.42404437
628,5981b799,36.4792,0.9943683000000001
629,2636d79d,44.521512658157405,0.0014024317000000002
