ice_prob,id,inc_angle,is_iceberg,gmean,gmedian,gcount
0.007370036,46741f3e,38.79815964455626,,0.007370036,0.007370036,1
0.0015790527,e5ee6aa7,45.142036569450646,,0.0015790527,0.0015790527,1
0.51436603,5ecd892b,45.9509,,0.51436603,0.51436603,1
2.5344634e-05,69892166,35.7234,,0.011720458748846519,0.011720458748846519,2
0.08710437,2f725a81,32.164,,0.08710437,0.08710437,1
0.0044821803,810abfe4,45.775381289696156,,0.0044821803,0.0044821803,1
0.35855296,e6f973e6,46.02381237502264,,0.35855296,0.35855296,1
0.030885741,c60a5c46,43.27085340140365,,0.030885741,0.030885741,1
0.05370747,c42b9e08,42.563,,0.5134966325,0.53694953,4
0.0067860256,c3f00c23,37.62725006164824,,0.0067860256,0.0067860256,1
0.9947249,5307fdb8,44.5933,,0.9919490797255622,0.9916961391766866,3
0.0006691994999999999,3e4f005e,34.0799,,0.0007360036499999999,0.0007360036499999999,2
0.80609316,4a4cc2e0,34.0021,,0.7526698251256477,0.7338700075078075,6
1.4718271e-06,9bdd88d1,34.1271,,0.0011815490223216515,3.555337e-05,17
0.0060065330000000005,0d832bed,33.1896,,0.0048759349,0.0048759349,2
0.13703361,14a134fa,44.119726843794325,,0.13703361,0.13703361,1
0.002299146,78a41676,44.512933918730745,,0.002299146,0.002299146,1
0.27128974,0bd4658e,41.04564577115419,,0.27128974,0.27128974,1
0.730845,4a311bb0,46.59670014297018,,0.730845,0.730845,1
0.16513318,f939c817,37.64021091882545,,0.16513318,0.16513318,1
0.99966973,956adc4d,33.635,,0.9831872918616935,0.9990252550000001,34
0.5726509,f8a119f5,34.9200410732604,,0.5726509,0.5726509,1
0.18663538,61faa1ad,42.13546672185424,,0.18663538,0.18663538,1
0.0734677,6725eb3e,43.61463196838143,,0.0734677,0.0734677,1
0.029568754,17b3a8fd,45.72187686561346,,0.029568754,0.029568754,1
5.422515e-05,49a88dfc,42.50881770159915,,5.422515e-05,5.422515e-05,1
0.64213914,2d6ec645,35.88450499443397,,0.64213914,0.64213914,1
0.87270665,0d4d77ba,47.46054860158864,,0.87270665,0.87270665,1
0.99986774,3ee672a2,36.1091,,0.9915825612894592,0.99854238,10
0.35809207,738b41fd,46.29485869407275,,0.35809207,0.35809207,1
0.649528,f7fb320d,37.07108040390307,,0.649528,0.649528,1
0.0004153084,b42fad18,35.7442,,0.0020315263143764755,0.0020315263143764755,2
0.4111053,4ab8b00a,35.53418779954653,,0.4111053,0.4111053,1
0.024817005,f7870f2b,35.6256,,0.009664389579340417,0.0022502436380212507,3
0.91170996,4978666a,42.66344028689018,,0.91170996,0.91170996,1
0.005103293,f1b0d6c7,43.7797,,0.018054688359649126,0.007225593000000001,6
0.00080464943,5642407f,43.222,,0.0009551061456815078,0.00080464943,3
0.9644704,36d4ff92,43.2612,,0.9506911175942411,0.9828389,7
0.17297201,4139aba2,37.446950364785344,,0.17297201,0.17297201,1
0.76408553,7585ce58,46.252264122266084,,0.76408553,0.76408553,1
0.995086,33e25984,34.4748,,0.9979781583824158,0.9990599751472472,3
0.03597476,ac46f3c9,47.28839916024146,,0.03597476,0.03597476,1
0.54290915,fc34a5b8,33.9978,,0.7852936203862507,0.8558987379074097,3
0.66044265,85c36a8f,43.675629521510736,,0.66044265,0.66044265,1
0.38020894,b2d8a426,34.8331,,0.7931384871428573,0.9835391,7
0.9309557,13ec60d1,38.0449,,0.946964390664571,0.9786245,5
0.192398,9d440f42,45.33609579037242,,0.192398,0.192398,1
0.5336285,1c0a891e,37.40255356737361,,0.5336285,0.5336285,1
0.9997115,981c3bc3,37.6875,,0.999736964853116,0.999756673971812,7
0.26134065,295604f4,39.45754483090997,,0.26134065,0.26134065,1
0.005674347299999999,16ca16c3,39.22028275560543,,0.005674347299999999,0.005674347299999999,1
0.038868193,b4dda837,35.702,,0.038868193,0.038868193,1
0.010853012,88d088ef,41.8897,,0.061782866,0.061782866,2
0.27191284,1b4fa160,44.91671202146001,,0.27191284,0.27191284,1
0.012640941,f371bd82,35.164057344317854,,0.012640941,0.012640941,1
0.9991849,b130a0b7,33.634,,0.9764319758711377,0.9975355,23
0.44407907,ebf1de82,40.00443981795236,,0.44407907,0.44407907,1
0.0018367247,01e651c3,39.18885263485623,,0.0018367247,0.0018367247,1
0.3371656,51b1fecc,37.2000683320172,,0.3371656,0.3371656,1
0.00072613853,fa635a31,40.09415021800394,,0.00072613853,0.00072613853,1
0.0019707622,97b7d789,45.45001172683846,,0.0019707622,0.0019707622,1
0.044239406,2f598053,34.810297173845264,,0.044239406,0.044239406,1
0.17803378,c0e3e148,35.09153119172095,,0.17803378,0.17803378,1
0.0734454,cfa175a8,43.4103,,0.0734454,0.0734454,1
0.97487736,3d7e09d8,45.2814,,0.9404052448418646,0.9797892371813456,23
0.95773387,44a13d1b,40.4052,,0.860683121047,0.9756295,7
0.13682641,c66b0948,39.0172026504324,,0.13682641,0.13682641,1
0.0055158376,976a6d64,41.8495,,0.0027582922591223307,0.0027582922591223307,2
0.8933863000000001,8bbd8909,47.313685946038724,,0.8933863000000001,0.8933863000000001,1
0.029154247,522890fd,38.793116787474034,,0.029154247,0.029154247,1
0.55310434,f23a3b95,45.33345770878736,,0.55310434,0.55310434,1
0.1201365,680039dc,46.15869945766156,,0.1201365,0.1201365,1
0.21785434,93028e53,36.213529083112064,,0.21785434,0.21785434,1
0.072413735,22a16932,41.075167690216716,,0.072413735,0.072413735,1
0.013141439,7d8126d2,40.9858,,0.07060635036253901,0.07060635036253901,2
9.105258e-08,ba2ecd75,39.6393,,0.05904069207438954,9.321339488392852e-07,4
0.22507924,8071bdd7,44.099762788727645,,0.22507924,0.22507924,1
6.1829674e-06,96d5aeee,41.8393,,3.547918506987242e-06,3.547918506987242e-06,2
0.9684958,154be68f,45.2764,,0.9620415270698718,0.97781982,6
0.99133044,d8c2bfe2,45.2814,,0.9404052448418646,0.9797892371813456,23
0.21482092,f76d47b0,43.84330456938815,,0.21482092,0.21482092,1
0.032316823,0e781ade,42.626827383610895,,0.032316823,0.032316823,1
1.42176e-07,13cf6060,43.1481,,1.42176e-07,1.42176e-07,1
0.014402178,cd99f710,42.75591566781446,,0.014402178,0.014402178,1
0.000977921,d10005bb,31.37126384496171,,0.000977921,0.000977921,1
0.99968106,3a31445f,39.9855,,0.99968106,0.99968106,1
0.0130611295,3157202d,33.85260779946323,,0.0130611295,0.0130611295,1
0.50148827,6ee64703,37.41962868413498,,0.50148827,0.50148827,1
0.0721972,e5de8685,44.6023,,0.0721972,0.0721972,1
0.008213094,02cc70ba,43.54242272390128,,0.008213094,0.008213094,1
0.91722584,50984a87,37.2802,,0.7770047440729273,0.8065318365891774,18
0.98562866,fa94957a,39.9784,,0.9773991846418945,0.9985169199999999,44
0.1412331,eab406b4,34.9115,,0.1412331,0.1412331,1
0.20699938,3ad39398,38.4741,,0.8759002473949764,0.99881372,10
0.07432131,9ecf3802,46.846177793883975,,0.07432131,0.07432131,1
2.1624066e-05,6048ae7b,44.7689,,2.1624066e-05,2.1624066e-05,1
0.0034394164,9dc68871,39.5015,,0.031379830051489074,0.02218798690297815,4
0.39500523,13701465,41.9101,,0.39500523,0.39500523,1
0.0024411,8d8779f3,37.645166355632966,,0.0024411,0.0024411,1
0.13320106,0712f269,43.7376010599491,,0.13320106,0.13320106,1
3.2221233000000007e-06,722c2597,38.7923,,3.2221233000000007e-06,3.2221233000000007e-06,1
0.92601204,478a2b08,41.638000203784884,,0.92601204,0.92601204,1
0.34144858,38f5fb41,36.16622290893168,,0.34144858,0.34144858,1
0.9995723,c52ad74d,35.2987,,0.9909929017483584,0.9994464019934336,8
3.6063588e-09,0c85fd09,40.5563,,3.6063588e-09,3.6063588e-09,1
0.7790055,f1582cba,33.9843,,0.8541100240973918,0.9159383,7
0.90776366,ff836697,43.951,,0.9405865868162282,0.9405865868162282,2
0.003998505,ddfe4802,34.52608623661646,,0.003998505,0.003998505,1
0.9743381,3cef3bc7,36.1098,,0.9907643333333332,0.9982529,3
0.19875436,6a21542b,42.97576355145832,,0.19875436,0.19875436,1
0.9986113,150e23c4,33.635,,0.9831872918616935,0.9990252550000001,34
0.9140213,078c6d99,35.2957,,0.9716286075135576,0.9984003509211477,20
0.038562525,1dcd1dc3,47.219809935838796,,0.038562525,0.038562525,1
0.45687664,39967e45,42.80080751527181,,0.45687664,0.45687664,1
1.6748168e-05,6b6333aa,44.22273407544342,,1.6748168e-05,1.6748168e-05,1
0.044266034,4ae61433,35.02930758634861,,0.044266034,0.044266034,1
0.019283954,f96362e0,38.7496,,0.0932434256849308,0.0932434256849308,2
0.02278815,97a88aac,35.48087194869776,,0.02278815,0.02278815,1
0.08895815,427ae8ce,38.38349568799812,,0.08895815,0.08895815,1
0.04241128,209d4b15,44.6246,,0.712409712528545,0.8106439440689087,16
2.6077387e-07,64b453bd,43.7968,,0.000317079398045,4.58295925e-05,6
0.5611079000000001,0f5a484e,44.05051619262492,,0.5611079000000001,0.5611079000000001,1
0.78636885,5ac74969,40.3904,,0.8052146107153051,0.8979345,21
0.31681874,736ed43e,31.636115660500394,,0.31681874,0.31681874,1
0.3051022,8533795f,41.1400564862041,,0.3051022,0.3051022,1
0.42211112,f5b54fb6,30.4878,,0.714716550092926,0.7994425701858521,4
0.18769175,6eb4c041,44.5278,,0.18769175,0.18769175,1
0.87122494,97afdf42,44.4423,,0.87122494,0.87122494,1
0.014156308,1bb488db,41.292904061466714,,0.014156308,0.014156308,1
0.0026301090000000003,f132e44d,40.31082130220491,,0.0026301090000000003,0.0026301090000000003,1
0.3457797,d3c2f140,39.49292729927727,,0.3457797,0.3457797,1
0.9068389,1756794d,42.96142672046607,,0.9068389,0.9068389,1
0.005891346,9efcc11f,35.7863,,0.01037238775785024,0.00018016137,27
0.592607,14c966cf,42.189860314079546,,0.592607,0.592607,1
0.43031445,59cfe4d1,41.753319684415494,,0.43031445,0.43031445,1
0.06107271,883151f4,38.962569281819746,,0.06107271,0.06107271,1
0.27056679999999994,34c4c9ff,40.246670553723376,,0.27056679999999994,0.27056679999999994,1
0.89004534,70b4c2eb,41.8353,,0.9492363034524197,0.9776351,3
0.71567196,96a337d9,44.08909571524644,,0.71567196,0.71567196,1
0.71405095,7fe89ffa,43.2964,,0.17851358663344255,1.4060102499999999e-06,4
1.984982e-06,057c7a22,32.4245,,0.0027431529863441513,7.982729562172608e-05,5
0.063419305,451cc057,43.08767492887501,,0.063419305,0.063419305,1
7.202507000000002e-06,05076700,33.0801,,7.202507000000002e-06,7.202507000000002e-06,1
0.020935038,dc52f6c1,37.704399582273226,,0.020935038,0.020935038,1
0.040644374,b03a59f9,35.95686648836066,,0.040644374,0.040644374,1
0.7938838,129ed4b0,38.44538990915647,,0.7938838,0.7938838,1
0.99770814,fb611563,33.635,,0.9831872918616935,0.9990252550000001,34
0.7873606,ac32e6f1,46.13753612473153,,0.7873606,0.7873606,1
0.50321215,c05c5ab0,40.99807870708296,,0.50321215,0.50321215,1
0.024012296,3163d5ed,44.24169113555857,,0.024012296,0.024012296,1
0.39373145,02096ca4,45.5532009752506,,0.39373145,0.39373145,1
0.0329821,e92496c0,37.63186865658255,,0.0329821,0.0329821,1
0.993084,1a9e2c50,43.2612,,0.9506911175942411,0.9828389,7
0.746841,0864e334,38.4591,,0.9434380106544374,0.99765602,30
0.5418906,d976faeb,42.19456208922801,,0.5418906,0.5418906,1
0.02728664,1d7b342f,35.72985820906329,,0.02728664,0.02728664,1
9.453445e-06,281bc1ea,42.0485,,9.453445e-06,9.453445e-06,1
0.43477264,bea9f0cf,34.08310026858204,,0.43477264,0.43477264,1
1.10330525e-07,f4afa0e6,37.9741,,9.133322749999999e-08,9.133322749999999e-08,2
0.6564184000000001,e1b5ef69,44.66400987753902,,0.6564184000000001,0.6564184000000001,1
0.06683601,b50539fd,40.64492339178585,,0.06683601,0.06683601,1
0.8271661,2a8c9c15,35.3686561327422,,0.8271661,0.8271661,1
0.9915497,157ebb0c,38.4608,,0.9965536612746015,0.9992129507401784,16
0.00016344631,247d3614,41.1199,,0.00016344631,0.00016344631,1
0.028375564,0c6cc0cb,37.96384957214136,,0.028375564,0.028375564,1
0.0030173622,aae88d39,39.133175404356216,,0.0030173622,0.0030173622,1
0.0028599643,0c77b464,37.3874,,0.0028599643,0.0028599643,1
0.10332227,963cf5ea,35.07706959769505,,0.10332227,0.10332227,1
0.8669220999999999,1b371d8b,40.7177,,0.945808506533949,0.99379325,24
0.00023522337,225bc00f,44.0372,,0.00023522337,0.00023522337,1
0.0027364043,bc0a4eec,36.31933868865632,,0.0027364043,0.0027364043,1
0.44480714,1099782e,38.32482131610429,,0.44480714,0.44480714,1
0.99760467,a18feadd,36.1079,,0.9934712737391275,0.9986078000000002,17
0.015397781,ad7f4932,46.9819751243915,,0.015397781,0.015397781,1
0.67981386,5f8f831e,45.2853,,0.8684324619425151,0.892934436902237,10
0.0092995325,b5167c35,45.48438986683669,,0.0092995325,0.0092995325,1
0.52951926,0230b06d,34.00287000925162,,0.52951926,0.52951926,1
0.008171578,f8d7f7ba,35.176279449639395,,0.008171578,0.008171578,1
0.092751704,08bd1053,44.15537018085975,,0.092751704,0.092751704,1
1.8617267e-05,58e4dc8c,36.04061106656268,,1.8617267e-05,1.8617267e-05,1
0.93755513,4793ce8e,47.354049486204936,,0.93755513,0.93755513,1
4.7704777e-08,304caab4,41.7538,,4.7704777e-08,4.7704777e-08,1
0.58260673,f2ee6d7f,44.19047944381014,,0.58260673,0.58260673,1
0.583642,e1f9c0e4,39.80498459473185,,0.583642,0.583642,1
0.72079206,8e40401c,39.56764643907678,,0.72079206,0.72079206,1
0.1482475,5d9eaba2,34.69121911233326,,0.1482475,0.1482475,1
0.066233866,55e7562c,38.35281320012589,,0.066233866,0.066233866,1
1.5121204e-06,9da6cb4b,34.8953,,0.0004022334388000001,2.7523696e-05,3
0.0008379653999999999,c3c1c8ec,46.76796914130719,,0.0008379653999999999,0.0008379653999999999,1
0.011324736,3b38698e,40.526553280403135,,0.011324736,0.011324736,1
0.06857461,6c9eb909,44.32161032707223,,0.06857461,0.06857461,1
0.26927290000000004,482a3d1d,43.60146713032911,,0.26927290000000004,0.26927290000000004,1
0.47244823,0e9918f0,43.46962196151326,,0.47244823,0.47244823,1
0.0008586317,ef894fd2,34.95608259786508,,0.0008586317,0.0008586317,1
0.9994387,4b82e7f7,37.6877,,0.9783627517833529,0.99804461,28
0.00022912177000000006,b9cdd7fb,38.1595,,0.0003412401600257688,0.0003412401600257688,2
0.06787107,94a496f4,45.72987813245672,,0.06787107,0.06787107,1
0.8274101999999999,995eacae,47.040299885031004,,0.8274101999999999,0.8274101999999999,1
0.9297796,41b02e58,43.9459,,0.8957690872012031,0.9313714500000001,22
0.23370318,69f04617,37.94329910919026,,0.23370318,0.23370318,1
0.999358,c889a03c,39.2178,,0.9571585485714286,0.9981515,7
0.9995585,91f98acf,38.4608,,0.9965536612746015,0.9992129507401784,16
0.7265938,9135c19f,39.2166,,0.9660538343145415,0.9985072,39
0.0009451658,1f0e9c09,33.2169,,0.0007360288352509722,0.00068873258,4
0.0033877695000000003,260d6e8e,41.2653498136284,,0.0033877695000000003,0.0033877695000000003,1
0.003201859,46334397,31.5707,,0.003201859,0.003201859,1
0.033412892,f34ddf31,46.27863070543042,,0.033412892,0.033412892,1
0.67930835,4d6177d7,41.1388,,0.628109842,0.695504,5
0.38197613,76a57270,42.09851506128418,,0.38197613,0.38197613,1
0.001460839,217b8cea,44.91225341631481,,0.001460839,0.001460839,1
0.0025630088,9a45a566,40.59741146365112,,0.0025630088,0.0025630088,1
1.3479488e-06,1b55c75e,30.6681,,1.2052202e-06,1.2052202e-06,2
0.9998169,7bd92ec6,36.1088,,0.9909038467935561,0.9994023935871124,4
0.5166752,6c409f41,43.68294924038993,,0.5166752,0.5166752,1
0.40717366,df3e48eb,42.17503171210306,,0.40717366,0.40717366,1
0.00011413692,62723e57,41.096677646234994,,0.00011413692,0.00011413692,1
0.023890087,b8e627bf,37.82343744802347,,0.023890087,0.023890087,1
0.11017817,86bb5d85,37.996695653062616,,0.11017817,0.11017817,1
0.0005434482,77e5034c,42.4095,,0.00058961558,0.00058961558,2
0.5211553,607079e5,35.65759059150185,,0.5211553,0.5211553,1
0.00012692857,96879fb4,41.15744561803909,,0.00012692857,0.00012692857,1
0.34485817,6afe606d,39.6371,,0.670339835,0.670339835,2
0.9786245,4129802f,38.0449,,0.946964390664571,0.9786245,5
0.6766929,a42300ef,38.38537486091371,,0.6766929,0.6766929,1
0.9976348,1af842f5,33.1196,,0.9976348,0.9976348,1
0.99138683,3fe57d78,40.7188,,0.9928734324999999,0.994048965,4
0.99582416,f4e60ed5,40.3797,,0.8778510682374199,0.96821046,9
0.37615815,68c8337b,45.77154274267693,,0.37615815,0.37615815,1
0.29561570000000004,914ed5b5,37.3212577497611,,0.29561570000000004,0.29561570000000004,1
0.89426357,a6bb5987,44.26255378242689,,0.89426357,0.89426357,1
0.045807045,c781c439,45.26477599080445,,0.045807045,0.045807045,1
0.10106126,47a1a25e,41.0194800388895,,0.10106126,0.10106126,1
0.97734123,80ea0713,45.2909,,0.6287535660109187,0.6337146759033203,17
0.05372581,a9d001bc,44.26795538358716,,0.05372581,0.05372581,1
0.014407429,f94d098a,35.64395561247263,,0.014407429,0.014407429,1
0.0009298939,3e230e0e,36.92784880571064,,0.0009298939,0.0009298939,1
1.7638135e-05,24afa485,47.42132679925921,,1.7638135e-05,1.7638135e-05,1
0.08309676,bc37db7f,43.502807111572416,,0.08309676,0.08309676,1
0.008805188,83f99e4d,31.3045,,0.008805188,0.008805188,1
0.0121604325,1a8d86f7,40.2955,,0.0121604325,0.0121604325,1
0.65859,38136419,35.7945,,0.3303164475,0.3303164475,2
0.49039492,d393e637,42.920284018464535,,0.49039492,0.49039492,1
0.9121036,36902570,36.9187,,0.9121036,0.9121036,1
0.99906635,327f7b25,43.94600000000001,,0.9221513619999999,0.99466616,5
0.012243527,3f8543c6,38.241341344439626,,0.012243527,0.012243527,1
0.22277315,a0d42a70,42.5577,,0.6345723471251119,0.8902096350987753,5
0.68857354,e07ba430,41.388875976804854,,0.68857354,0.68857354,1
0.13201737,c6e53803,47.75102682575793,,0.13201737,0.13201737,1
0.2142692,fec4dad8,38.103413637133535,,0.2142692,0.2142692,1
0.06441557,933fc5ba,41.70991964177266,,0.06441557,0.06441557,1
0.99823755,c27eda4e,38.4608,,0.9965536612746015,0.9992129507401784,16
0.013058723,9b94d2c2,39.5211,,0.06204568965994415,0.014955179499999999,4
0.37069058,a2dbdb31,46.72491125003579,,0.37069058,0.37069058,1
0.09360847,816258dd,40.000043244025136,,0.09360847,0.09360847,1
0.018676644,81f11218,36.62715466471682,,0.018676644,0.018676644,1
0.17616391,c4bd9d04,34.17669734852278,,0.17616391,0.17616391,1
0.07152221,c6ce9bf9,36.3079612165386,,0.07152221,0.07152221,1
0.0014366285,a7b3cc29,42.0763644013016,,0.0014366285,0.0014366285,1
0.92636395,527870bf,46.18879924146893,,0.92636395,0.92636395,1
0.99926406,9af26068,36.1058,,0.9982972077167189,0.9995715,15
0.99642617,0b591e70,42.5591,,0.9140606069442911,0.988525015,50
0.059032243,2b1e57c5,43.3221,,0.03045788565,0.03045788565,2
0.8965796999999999,194db786,40.3617,,0.8965796999999999,0.8965796999999999,1
0.9996144,e09ba644,39.2325,,0.9812396754577319,0.9987898,35
0.9991285,fa2ed3e5,38.4591,,0.9434380106544374,0.99765602,30
0.47061563,1ba92726,35.7533593663517,,0.47061563,0.47061563,1
1.7941487999999996e-07,8c8f45b4,40.3881,,1.8743015935e-05,4.0306194299999995e-06,4
5.7205852e-05,f8889f44,45.30203121437955,,5.7205852e-05,5.7205852e-05,1
0.007740826,598e255b,35.096212204016105,,0.007740826,0.007740826,1
0.20220836,45f1aa7a,41.45513367234253,,0.20220836,0.20220836,1
0.00041458893,022956a3,36.59936770084885,,0.00041458893,0.00041458893,1
0.88875395,d406064d,40.60822834091741,,0.88875395,0.88875395,1
0.00025702725,76617947,37.646122174175055,,0.00025702725,0.00025702725,1
0.12854238,d0e5dccb,43.95345719614117,,0.12854238,0.12854238,1
0.0022248495000000003,33271da6,34.68508358474945,,0.0022248495000000003,0.0022248495000000003,1
0.42378387,0840e2b1,34.4721,,0.9361305506907835,0.9983985026677451,59
0.9691727,521a9f4d,35.6588,,0.9105220104923065,0.9505987,7
0.021578824,7286b1dc,46.62788479663165,,0.021578824,0.021578824,1
0.0033531908,5b6acc2d,36.0931492128625,,0.0033531908,0.0033531908,1
4.138207e-07,e034cd34,43.478,,0.0011694559304206134,0.0011694559304206134,2
0.091833256,46577660,34.666232124014826,,0.091833256,0.091833256,1
0.63773847,bb4d6f24,40.098695781149786,,0.63773847,0.63773847,1
0.73982114,bfc7a3f2,45.222071501470396,,0.73982114,0.73982114,1
0.0069422373,abc66be8,44.4586,,0.007663846567172376,0.004639660085861881,5
0.9996557,3627189f,36.9198,,0.9989942177331834,0.9991433223088584,7
0.013165503,e49a77f6,33.61286673481662,,0.013165503,0.013165503,1
0.06764837,a209d7ee,33.01847342745463,,0.06764837,0.06764837,1
0.94582015,dee69cf6,44.6246,,0.712409712528545,0.8106439440689087,16
0.0476723,9a6261a0,35.876140450680275,,0.0476723,0.0476723,1
8.291905e-05,a8e444c6,34.73620112118195,,8.291905e-05,8.291905e-05,1
0.9985444,a6a66a28,39.9784,,0.9773991846418945,0.9985169199999999,44
0.0010134155,db7022ff,36.5042,,0.0010134155,0.0010134155,1
0.66539437,0dfb45d9,32.68268625739164,,0.66539437,0.66539437,1
